positive,le,dais,cariño,con,un,zombilike,!,infamous,second,son,|,kronno,zomber,|,¿,heroe,o,villano,?,,,,,,,,,,,,,,,,,,,,,,,
positive,ellos,saben,que,cuando,mamá,esta,limpiando,el,piso,",",está,prohibido,pasar,!.,..,lol,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,todavía,confunden,cosas,tan,sencillas,como,"""",ahí,"""",y,"""",hay,"""",y,ya,quieren,echárselas,de,gringos,",",homb,'e,",",no,,,,,,,,,,,,,,,,,,
negative,de,verdad,no,entiendo,por,qué,vienen,a,pedirme,relationship,advice,",",yo,los,mandaría,a,to,'s,pa,'l,carajo,y,asunto,resuelto,,,,,,,,,,,,,,,,,,
neutral,@,estoy,diciendo,que,no,les,importa,viajar,en,southwest,porque,prefieren,gastarselo,en,la,cartier,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,siii,en,verano,sii,!!,!,dale,",",im,so,exciteddddd,!!,!!,:blue_heart:,:blue_heart:,:blue_heart:,:blue_heart:,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,not,a,lot,of,guys,dance,tho,aun,que,le,gustan,la,banda,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,-que,haces,?,yo,:,estudiando,...,-,[,mira,el,piso,],no,has,abierto,tu,bulto,en,toda,la,tarde,...,yo,:,exactoooo,...,*,walks,away,all,confused,*,,,,,,,,,
positive,@,l,i,t,e,r,a,l,.,jajaja,el,tipo,que,agreed,con,nosotras,me,encanto,!,,,,,,,,,,,,,,,,,,,,,,,
negative,@,alexandra,he,visto,muchos,tuits,y,sc,quejándote,",",be,happy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,i,wish,:unamused_face:,&,uhh,orita,deja,vorro,a,algien,&,i,'ll,add,you,that,'s,how,you,know,it,'s,real,:face_with_tears_of_joy:,:person_tipping_hand:,,,,,,,,,,,,,,,,
negative,i,honestly,dont,give,a,flying,fuck,!!!,yo,digo,las,cosas,como,quiero,^.^,si,no,te,gustan,..,pues,a,chihuahua,a,un,baile,;),,,,,,,,,,,,,,,
positive,quiero,unos,nopales,guizados,with,onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,:sweat_droplets:,:fish:,time,to,swim,in,the,sea,!!,blusa,$0.0,escoge,tu,outfit,favorito,y,realiza,tu,pedido,(,whatsapp,),al,0.0.0,,,,,,,,,,,,,,,,,,
neutral,:couple_with_heart:,best,friends,forever,:kiss:,:musical_note:,gypsy,summer,:musical_note:,escoge,tu,favorita,!!,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,omggggg,mejor,regalo,eveeeeer,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,:smiling_cat_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,on,one,hand,there,'s,going,to,work,out,.,but,in,the,other,there,'s,häagen-dazs,#toughdecision,"""",wow,!,entiendes,mi,struggle,!,jajaja,,,,,,,,,,,,,
positive,#alexsensationmiamibash,solo,hasta,las,0pm,..,.,0$,#ticketmaster,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,no,importa,el,tamaño,de,la,pieza,..,.,¡,sino,el,tiempo,que,este,tiesa,!,”,yessss,!!,!!,happy,valentines,day,!,,,,,,,,,,,,,,
neutral,respuesta,#techtrivia,:,el,mexicano,armando,fernández,inventó,",",nombró,y,documentó,el,mouse,pad,en,0,.,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ooook,",",una,horita,para,el,vlog,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,este,cabrooon,es,el,mvp,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,@,decir,"""",bon,dia,amores,"""",",",decir,snup,",",hacerte,una,herida,en,cada,viaje,que,hagas,,,,,,,,,,,,,,,,,,,,
positive,no,me,voy,a,mover,hasta,que,termine,el,season,...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,romero,hasme,un,hijo,"""",hay,tweets,que,no,deben,ser,escritos,..,.,jajaj,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,-nena,más,bella,ever,-love,your,hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,frappesito,de,cameo,con,sprinkles,",",whipped,cream,y,almendras,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,“,si,yo,no,hubiera,nacido,en,la,tierra,en,que,nací,",",estuviera,arrepentido,de,no,haber,nacido,aquí,”,.,#whateverpr,…,,,,,,,,,,,,,,,
positive,¡,y,marchando,el,segundo,vlog,de,hoy,!,discoteca,en,el,aeropuerto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,batman,arkham,knight,epic,rap,de,@,esta,muy,épico,sino,lo,han,visto,que,esperan,les,va,a,encantar,…,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,si,los,youtubers,fueran,abuelos,|,abipower,(,dale,rt,si,quieres,llegar,a,ser,viejo,y,no,te,mandaré,un,dm,),…,,,,,,,,,,,,,,,
negative,que,cracks,los,que,hayan,intentado,entrar,en,mi,facebook,tantas,veces,que,ahora,me,han,bloqueado,la,cuenta,!,:pouting_face:,:pouting_face:,:pouting_face:,un,poco,de,respeto,..,.,,,,,,,,,,,,,
positive,listo,@,para,la,alfombra,de,@,esta,noche,.,un,placer,ser,tu,stylist,siempre,!,gracias,:victory_hand:,:thumbs_up:,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,trato,de,tardarme,en,contestar,pero,no,sirvo,para,eso,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,nobody,can,make,gabby,laugh,like,i,do,:victory_hand:,:face_with_tears_of_joy:,:grinning_squinting_face:,asta,parece,mongolita,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,mess,up,significa,muchas,cosas,",",allí,significa,algo,así,como,hmmm,"""",joderle,la,vida,"""",sorry,",",sorry,",",no,encuentro,otra,palabra,:),,,,,,,,,,,,,,,
positive,@,@,hahahaha,puñeta,me,la,explotó,esto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,voy,en,noviembre,babyyyyyy,!!,cuando,tu,vas,again,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,no,tomo,pastillas,thanks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,@,happy,bday,linda,!!,pasala,cabron,!!,!,"""",que,lenda,graciass,:),,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,hubiera,encantado,que,fuera,mas,gente,la,verdad,^^,pero,no,pasa,nada,vayan,los,que,vayan,lo,pasaremos,genial,en,honor,a,los,zombers,!!,,,,,,,,,,,,,,,
positive,@,@,stacy,fuck,you,&,your,fake,ass,!!,&,0,is,calling,me,orita,llego,(;,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,
positive,#repost,jesusfoto,with,repostapp,.,・・・,..,..,"""",las,tradiciones,en,algun,momento,",",no,eran,tradiciones,",…",,,,,,,,,,,,,,,,,,,,,,,
negative,beware,prepas,colegiales,:face_with_tears_of_joy:,:smiling_face_with_horns:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,outfit,ideal,",",cabello,brillant,y,sonrisa,perfecta,!,#salhuaclothing,croptop,dhana,",",karim,pant,",",vinchas,flores,",",pulsera,b&g,,,,,,,,,,,,,,,,,,,,,
neutral,hay,mucha,chicas,gamers,pero,la,mejor,es,@,:smiling_face_with_heart-eyes:,:red_heart:,,pasandose,watchdogs,!,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,mi,look,de,hoy,para,@,gracias,@,loved,it,!!,!,”,bella,mi,rash,con,vestido,de,#bcbg,:dress:,:clapping_hands:,,,,,,,,,,,,,,,,,
neutral,rt,@,:,gracias,taco,bell,por,existir,:loudly_crying_face:,:loudly_crying_face:,:smiling_cat_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,que,frío,gosh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,quiero,que,sea,mi,novio,para,que,me,saque,fotos,cool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,hay,ni,resumenes,buenos,online,..,.,see,nobody,wants,to,read,this,:/,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,me,gusto,un,video,de,@,.,super,épica,la,partida,.,kronno,como,comentas,tan,bien,?,me,encanta,c,…,,,,,,,,,,,,,,,,,
positive,discovery,mujer,angie,escamilla,gracias,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,same,con,historia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,ayyy,:(,yo,estoy,viendo,a,ver,si,voy,en,halloween,pero,ta,dificil,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,@,llore,tanto,wow,!,me,dolio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,btw,te,vi,en,un,video,jajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,si,eres,de,guanajuato,say,no,more,ya,me,caistes,bien,(;,!!!!,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jaajjaa,just,guat,i,needed:'),me,rei,mucho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,photoshoot,con,@,y,reencuentro,con,@,y,@,recordando,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,exacto,..,.,torturing,youu,like,you,do,to,me,!,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,alonso,",",valentina,y,paula,bajo,las,influencias,de,su,tía,super,cool,(,nati):two_hearts:,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,despues,de,ver,mi,pelo,en,las,senior,pics,me,dio,depresión,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,no,digas,que,no,hay,nadie,then,:middle_finger_medium-light_skin_tone:,bye,te,odio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#techtrivia,:,¿,alguien,sabe,cuál,fue,el,primer,juego,en,los,teléfonos,móviles,?,a,),pong,b,),pinball,c,),minesweeper,d,),tetris,,,,,,,,,,,,,,,
positive,@,hola,.,gracias,por,su,interés,.,el,droid,turbo,es,fabricado,por,motorola,.,¿,cómo,le,puedo,ayudar,?,~,mv,,,,,,,,,,,,,,,,,,
neutral,de,bayamon,a,cupey,de,cupey,a,bayamon,y,despues,para,guaynabo,#mividagris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,cuando,me,dicen,que,el,outfit,es,repetido,:cat_face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,sentimos,",",pero,gracias,a,#stormjonas,",",access,club,ny,será,pospuesto,.,los,mantendremos,informados,!,#verizonaccess,,,,,,,,,,,,,,,,,,,,,,,
positive,#tb,cuando,mi,pelo,era,bien,rubio,y,largo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,0,mes,y,0,días,!!,!,omg,!!,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,by,chinomiranda,"""""",tu,me,quemas,me,quemas,me,quemas,y,el,fuego,en,mis,venas,me,pone,a,bailar,..,.,"""",no,te,…,,,,,,,,,,,,,,,,
neutral,#daughters,mi,viernes,social,:folded_hands:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,when,my,dad,comes,get,the,ipod,from,him,and,put,it,to,charge,porfas,?,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pull,your,leg,:,bromear,.,are,you,pulling,my,leg,or,are,you,being,serious,right,now,?,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,una,fucking,semana,para,que,esta,mierda,se,acabe,:party_popper:,:party_popper:,:party_popper:,que,bueno,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,"""",no,se,hace,excepciones,.,todos,los,ciudadanos,deberán,pagar,si,transitan,por,las,autopistas,"""",-,@,direc,ejec,de,act,.,#auto,…,,,,,,,,,,,,,
neutral,hace,sol,en,ocean,??,??,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,de,camino,al,#oktoberfest0,@,@,wohoo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,nena,katmandú,?,wtf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,tengo,ganas,de,estar,en,un,field-day,solo,para,comer,cielito,lindo,",",brownies,y,sandwich,de,mezcla,:face_with_tongue:,:face_with_tongue:,:face_with_tongue:,,,,,,,,,,,,,,,,,,,,,
negative,damm,i,guess,ya,ne,kacharon,en,la,movida,todas,estas,pinches,viejas,fuck,it,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,same,goals,cabaye,would,score,in,newcastle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,pulling,clothing,for,a,music,video,.,creative,day,.,buscando,y,creando,looks,para,video,musical,#music,#artist,#dancers,,,,,,,,,,,,,,,,,,,,,,
positive,i,do,n't,think,marta,is,(,0,),",",i,actually,think,she,is,very,(,0,),(,0,:,tímida,),(,0,:,extrovertida,),,,,,,,,,,,,,
neutral,@,you,did,con,tu,axel,&,willy,:face_with_tears_of_joy:,:ok_hand:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,spensa,put,that,work,in,pues,haha,:hundred_points:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,totally,chic,:smiling_face_with_heart-eyes:,crop,top,roja,black,&,white,pant,cinturón,collar,#ilovesalhuaclothing,pedidos,al,0,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#elvacilondelagatita,#miamibash,nonte,quedes,fuera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estoy,tan,emocionada,que,ya,estoy,editando,el,vlog,de,mañana,.,mira,que,es,un,descampao,normal,y,corriente,pero,flipas,.,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,
positive,taco,bell,para,la,dieta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,seen,ur,ex,suegra,is,awkward,af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,jp,",",pls,..,.,me,vas,a,decir,que,esto,no,es,maravilloso,",",por,poner,un,ejemplo,..,.,,,,,,,,,,,,,,,,,,,,
positive,siempre,tengo,tiempo,para,mis,fans,",",@,",",de,@,.,#latingrammy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,indy,la,del,flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,@,y,@,boicoteándome,mi,beso,sexi,jajaja,”,love,you,y,jjajja,bella,nueatra,foto,:winking_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,hoy,es,pa,',vibra,a,celebrar,el,cumple,del,bro,@,:bottle_with_popping_cork:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,awww,haha,mami,me,decía,para,salir,al,cine,o,de,shopping,que,ella,me,pagaba,par,de,ropitas,con,tal,de,sacarme,de,la,cama,,,,,,,,,,,,,,,
neutral,así,amanecimos,#elvacilondelagatita,a,0,días,del,#gspl0,#gspartylatino,good,morning,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,onta,el,guy,que,iva,llevar,a,taco,moore,tomorrow,:frowning_face_with_open_mouth:,nomas,me,ilusionastes,:face_with_tears_of_joy:,:beaming_face_with_smiling_eyes:,:ok_hand:,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pops,gave,me,$0,for,lunch,today,and,an,extra,$0,pa,que,no,le,pida,el,weekend,!!,:ok_hand:,:ok_hand:,:ok_hand:,,,,,,,,,,,,,,,,,,,,
negative,@,son,puiro,que,mujeres,!!!,lol,",",i,mean,i,think,ur,girl,would,want,to,see,you,act,like,a,man,not,a,bitch,!!,#neta,,,,,,,,,,,,,,
positive,@,#morningwin,#ganalealama,ñana,#miami,#elvacilondelagatita,nuestros,oyentes,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,abrirán,un,parque,tematico,de,angry,birds,en,finlandia,.,-,cnn,@,(,vía,@,..,.,,,,,,,,,,,,,,,,,,,,,
positive,solo,paso,para,recordarles,que,en,dos,semanas,vivo,con,fucking,@,ñeta,bye,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jaja,no,estéis,tristes,zombers,!,mi,mayor,logro,siempre,seréis,vosotros,!,:winking_face_with_tongue:,:victory_hand_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,just,the,smell,of,the,summer,can,make,me,fall,in,love,.,:musical_note:,gypsy,summer,:musical_note:,-,maxifaldas,-,tops,en,v,#salhuaclothing,,,,,,,,,,,,,,,,,,
neutral,my,prima,es,una,narkia,jajaja,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajaja,yo,se,que,es,sm,no,es,pa,mi,",",pero,queria,contestar,jajaajajaj,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,le,dije,a,papi,que,no,quería,estudiar,y,ahora,me,está,dando,un,speech,de,por,qué,debo,estudiar,",",ugh,,,,,,,,,,,,,,,,,,,,
positive,@,q,bello,nuestro,set,de,cama,!,omg,combina,con,los,manteles,..,..,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,lmfao,ofendes,no,just,watch,te,va,gustar,la,idea,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#picstitch,#todossomosheroes,#telemundo,#shaliadurcal,#trendy,#reve,dress,#styling,#myjob,#funkylook,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,perra,está,enferma,y,toda,mi,familia,ha,llamado,a,casa,a,ver,como,está,jajaja,que,cute,,,,,,,,,,,,,,,,,,,,,,,
positive,no,falta,nada,para,que,te,lleves,el,mejor,regalo,de,este,año,!!,:shopping_bags:,:confetti_ball:,:party_popper:,el,gift,card,puede,ser,…,,,,,,,,,,,,,,,,,,,
positive,scandal,season,0,episode,0,promo,0x0,promo,via,@,//,i,need,thisssss,now,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",soy,una,gárgola,"""",..,.,viejera,mode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,ai,n't,",",you,ai,n't,es,"""",reemplazo,"""",de,i,am,not,you,are,n't,we,are,n't,",",es,slang,hmm,no,es,muy,culto,no,vulgar,",",i,ai,n't,doing,that,continuará,...,,,
positive,@,yo,me,levanté,a,las,0,:face_with_tears_of_joy:,makes,sense,que,este,active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,"""",@,:,i,have,never,been,to,kemah,tbh,.,"""",lol,ta,bien,caro,-.-,se,me,fue,todo,cheke,,,,,,,,,,,,,,,,,,,,
neutral,ni,duchi,gavana,ni,shanet,ni,el,mas,dulce,aroma,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,no,pos,wow,thanks,tho,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,yo,soy,malo,en,el,español,",",pero,profesora,se,supone,que,usted,no,:face_with_tears_of_joy:,hace,sentido,?,fo,realz,?,#nigganooo,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeñas,tardes,de,viciarse,a,la,play,:,shippeos,entre,youtubers,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,there,bomb,huh,especially,after,a,couple,churros,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,retweet,si,encuentras,los,errores,..,.,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ella,ganó,con,@,la,gorra,#exclusive,#specialedition,de,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#repost,jesusfoto,with,repostapp,.,⁰・・・⁰,..,..,..,..,hoy,mi,#tbt,es,para,la,boda,de,mi,amiga,@,…,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,by,@,"""",#recroon,#fridaynightoutings,sujeylee,she,'s,the,best,!,"""",via,instareposts,,,,,,,,,,,,,,,,,,,,,,,,,
positive,legit,jajajajjajajaj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,pero,te,lo,trais,contigo,nada,de,que,lo,dejas,aya,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,eso,de,pedir,rt,ir,a,un,prom,es,como,bien,pendejo,.,si,pide,tanto,rt,mas,vale,que,hasta,trague,no,jodas,.,,,,,,,,,,,,,,
positive,rt,@,:,en,el,vlog,de,hoy,..,.,de,burrito,a,longaniza,",",la,increible,historia,de,@,,,,,,,,,,,,,,,,,,,,,,
positive,#elvacilondelagatita,#quotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,si,yo,uso,flip,flops,con,medias,que,paso,?,:unamused_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lindo,es,ver,como,los,que,se,creian,los,más,welebichos,en,la,high,se,han,ido,cayendo,poquito,a,poco,,,,,,,,,,,,,,,,,,,,,
neutral,as,coach,g,'rod,would,say,"""",mexico,lleva,a,tu,gente,!!!,"""",#imsayin,#ijustcant,#jeezuhsssistestinme,#lordsavethyhoe,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,noo,he,has,a,life,i,ni,se,mete,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:ok_hand:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,homeboy,',jefe,',should,switch,his,name,to,#sharkeisha,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,awwww,q,cute,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,happy,#piday0,descuentos,en,computadora,en,#dell,por,el,.,famoso,pi,day,technology,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,p,u,e,r,t,o,r,i,c,o,:palm_tree:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,@,lean,los,tweets,de,esa,cuenta,es,como,una,version,cheapy,de,college,confessions,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,zombers,!,ultimo,dia,de,descanso,y,a,volver,a,trabajar,!,^^,recordad,que,hoy,subo,un,challenge,!,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,raised,on,biggie,and,nirvana,",",we,are,the,new,americana,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,prestamelo,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
