positive,asi,de,sencillas,#laroca,#diamantes,#love,#boda,#tantan,:ring:,:gem_stone:,:bride_with_veil:,:bride_with_veil:,#lasnovias,#soon,#pronto,@,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,teachel,lo,hare,solo,#lonlyboner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,like,no,me,lo,tienen,que,decir,yo,ya,se,como,acerlo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,omg,dude,i,sweae,we,need,to,get,rid,of,alot,of,stuff,empesando,con,mi,ropa,lol,,,,,,,,,,,,,,,,,,,,,,,
positive,so,van,o,no,van,a,la,escuela,mañana,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,inside,joke,o,no,daniella,estate,speaking,day,truth,:),jajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,mira,@,dejate,de,directitos,en,youtube,que,cuando,quieras,te,humillo,en,el,black,ops,0,!,:smirking_face:,:smiling_face_with_sunglasses:,:smiling_face_with_sunglasses:,posdata,",",eminem,burlao,.,,,,,,,,,,,,,,,,
positive,“,@,:,de,fiesta,con,las,niñas,@,sujeylee,”,#alexabirthday,@,happy,bday,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,queeeeeeeeee,??,?,olive,popeeeeeee,yesssss,yeeeees,fuckkkk,yessss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,viste,de,verde,y,apoya,a,tus,equipos,de,cheer,y,dance,para,las,justas,!!,0$,nada,más,:raising_hands:,,,,,,,,,,,,,,,,,,,,,,
positive,a,comer,y,al,celebrar,nuevos,logros,:winking_face:,con,mi,honey,!,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,im,ambitious,as,fuck,jajaja,i,want,everybody,who,'s,ever,known,me,to,say,",",yea,i,knew,him,when,he,was,just,some,pinche,wey,back,in,the,day,,,,,,,,,,,
positive,rt,@,:,deberia,para,de,tuitear,en,ingles,por,que,estoy,seguro,de,que,la,mayoria,de,mis,followers,no,entienden,un,carajo,de,lo,que,e,…,,,,,,,,,,,,,
positive,pendiente,pregunta,del,dia,para,ganar,tkts,para,santas,enchanted,forest,..,0:0,am,..,@,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,evento,de,moda,animalgirl,primavera,#showroom,#trunkshow,#moda,#fashion,#handbags,#trendy,#style,#girls,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pelotita,de,cuteness,:smiling_cat_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,:o,!!!!,tampoco,?!?!,ay,precious,you,'re,missing,out,!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bella,primis,.,ya,nos,vemos,soon,.,@,amo,tu,pelo,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,'m,so,glad,we,do,n't,get,hangovers,in,this,family,though,jajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,delante,del,muro,de,berlín,.,outfit,de,hoy,:,gorro,:,robado,de,un,vagabundo,abrigo,:,de,la,…,,,,,,,,,,,,,,,,,,,,,
negative,comencemos,el,día,con,green,colors,:seedling:,ya,estamos,tomando,tus,pedidos,:,0.0.0,outfit,:,green,blouse,y,collar,verde,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,oral,sex,can,help,lower,blood,pressure,!,why,?,--,>,”,omg,!!,!,a,bajar,la,presion,!!,!,,,,,,,,,,,,,,,,,
neutral,@,jajaja,lies,you,always,lie,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,sassiness,siempre,está,en,su,peak,a,estas,horas,de,la,mañana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,yo,super,motivá,con,mi,nuevo,crush,",",lo,busco,en,fb,y,tiene,novia,bye,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,perfect,timing,:,justo,a,tiempo,i,got,pregnant,right,after,my,promotion,at,work,",",it,was,the,perfect,timing,.,,,,,,,,,,,,,,,,,,,,
neutral,@,en,el,camaro,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,yo,tampoco,he,hecho,la,presentacion,!,jajaja,wow,estoy,tan,mal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,maxifalda,new*:fallen_leaf:,:maple_leaf:,:fallen_leaf:,#salhuaclothing,pronto,mas,pics,con,nuestra,nueva,colección,..,esperalas,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pasar,la,tarde,en,el,muelle,de,un,lago,.,:white_heavy_check_mark:,@,lake,mahinapua,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,amo,a,estas,niñas,!,imagen,modeling,by,la,gatita,..,.,#kidsmodel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,salir,del,gym,y,comer,es,malo,¿,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajaja,no,era,un,chiste,peroo,ok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,mom,",",how,come,you,did,n't,know,that,",",it,'s,very,common,:),yo,creo,q,es,porq,nunca,duermo,hasta,tarde,:),:),:),slds,,,,,,,,,,,,,
neutral,ayer,roberto,",",bungui,y,yancy,nos,dieron,senda,cogía'e,pendejos,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,ready,to,shop,?,lista,para,ir,de,compras,?!,aprovecha,este,fin,de,semana,!,feliz,feriado,para,todas,!!,#salhuaclothing,,,,,,,,,,,,,,,,,,,,
positive,@,lol,enserio,eso,se,noto,#activo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,mejor,fckng,show,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#repost,@,with,repostapp,.,・・・,#ootd,de,barbarabermudo,con,vestido,@,y,zapatos,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,siento,que,dejar,el,refresco,ha,sido,un,detoxing,cabrón,y,un,struggle,diario,.,carajo,.,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,la,mono,fuese,con,el,font,century,githic,ya,estuviese,done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,#conversacionesdemujeres,+¿,cómo,estas,vestida,?,-estoy,bien,fancy,.,+ahora,me,tengo,que,cambiar,cabrona,",",yo,estoy,bie,…,,,,,,,,,,,,,,,,,,
neutral,@,lol,where,did,they,go,or,??,i,'m,never,home,alone,:loudly_crying_face:,#celoso,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#wedding,#dresses,#ideas,#boda,#bridetobe,#happy,#feliz,#novia,#vestidos,#boda,con,mi,amigo,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,yo,me,gradué,de,hs,pensando,que,sabía,lo,necesario,en,la,vida,",",hasta,que,entré,a,la,uni,y,me,di,cuenta,que,no,sabía,un,carajo,,,,,,,,,,,,,
positive,okay,the,match,is,over,",",horrible,refereeing,that,definitely,benefited,real,madrid,.,that,'s,soccer,for,you,.,i,'ll,take,the,tie,(,0-0,),#lideres,,,,,,,,,,,,,
neutral,@,yo,diria,que,maybe,un,poco,mejor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,a,queeee,con,quiennn,wtfff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,luego,en,mi,casa,me,preguntan,por,que,quiero,silencio,!!,!,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,he,añadido,un,vídeo,a,una,lista,de,reproducción,de,@,(,-,zombidirecto,|,outlast,|,lo,pasé,fatal,!,,,,,,,,,,,,,,,,,,,,,
positive,dias,en,la,escuela,soleados,",",verano,day,0,empieza,a,llover,.,que,bello,es,todo,.,,,,,,,,,,,,,,,,,,,,,,,,
negative,pout,:,hacer,pucheros/mala,cara,my,son,will,pout,and,cry,for,a,piece,of,candy,.,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,te,ha,pasado,que,tienes,un,vestido,tan,lindo,que,solo,quieres,salir,",",usarlo,y,sentirte,en,un,runway,!…,,,,,,,,,,,,,,,,,,,,,
negative,estas,viejas,ya,se,kieren,ir,a,la,disko,baile,same,shit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#positive,#team,#quote,#elvacilondelagatita,sandyc0,@,@,@,vegapower,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,para,q,te,corrija,",",es,gratis,",",incluido,con,los,audiobooks,",",espera,muy,pronto,un,video,donde,lo,explico,:),,,,,,,,,,,,,,,,,,,
neutral,nos,fuimos,!,#workout,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,blanca,soto,ninel,conde,y,pamela,silva,en,los,latin,grammys,#styling,#stulist,#myjob,#fashion,#trends,..,.,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,yo,leí,medio,capítulo,antes,de,la,práctica,y,voy,pa,los,connects,ahora,.,luego,sigo,el,final,del,capitulo,y,repasar,:downcast_face_with_sweat:,,,,,,,,,,,,,,,,,
negative,@,habrá,una,fila,tan,larga,como,la,d,hoy,en,vs,?!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,malditas,putas,cucarachas,",",rezo,por,el,día,que,la,tierra,se,las,trague,a,to,'as,sin,piedad,,,,,,,,,,,,,,,,,,,,,,,
negative,my,dad,confessed,he,will,miss,his,amigo,del,alma,",",his,compadre,:broken_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,pain,in,the,neck,:,un,dolor,de,cabeza,.,having,to,take,the,groceries,all,the,way,up,to,the,third,floor,of,my,apartment,is,a,real,pain,in,the,n,,,,,,,,,
neutral,speak,now,forever,será,el,mejor,album,de,taylor,swift,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,con,esta,app,tienes,un,contador,en,tu,celular,las,0,horas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,conviértete,en,el,bff,de,un,celebrity,.,vota,por,tu,favorite,star,en,#labanda,con,la,univision,conecta,app,.,,,,,,,,,,,,,,,,,,,,,
positive,que,aguacero,!!,!,pasa,lo,relax,@,mezclando,#elvacilondelagatita,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,llevo,como,0,freaking,horas,estudiando,.,voy,a,morir,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bueno,!,siguiente,rap,batman,arkam,night,!,a,trabajar,para,terminarlo,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,lo,prometido,es,deuda,!!,!,batman,vs,superman,epic,rap,|,kronno,zomber,|,(,videoclip,oficial,),vía,@,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,oficialmente,acabé,clases,en,high,school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,-hoy,creo,que,es,el,concierto,de,enanitos,verdes,+de,qué,..,.,los,smurfs,?,dios,dame,paciencia,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,había,wifi,y,por,eso,no,he,podido,subir,vlog,.,mañana,habrá,.,i,promise,.,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#elvacilondelagatita,#quote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cut,out,to,be,:,destinados,a,ser,pe,0,:,i,want,to,be,a,doctor,but,i,hate,the,sight,of,blood,.,p0,:,well,",",not,all,of,us,are,cut,out,to,be,doctors,,,
positive,me,ha,gustado,un,vídeo,de,@,de,@,(,-,el,chuck,norris,hacker,:(,|,quake,craft,|,minecraft,),.,,,,,,,,,,,,,,,,,,,
neutral,hoy,directito,a,las,0.0,h,en,younow,",",babies,.,tenemos,que,hablar,de,cosas,..,.,:smirking_face:,,,,,,,,,,,,,,,,,,,,,,,
positive,tirar,bolitas,de,papel,a,ver,si,cae,en,el,cleavage,es,un,pasa,tiempo,de,muchos,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hoy,les,reclame,todo,a,mis,brothers,y,dad,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,domingo,de,snupchut,is,on,babies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,nuevo,tema,de,overwatch,|,kronno,zomber,&,zarcort,#overwatchallstars,:white_medium_star:,:glowing_star:,:white_medium_star:,:beaming_face_with_smiling_eyes:,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,sí,",",por,fa,',",",síganme,peleando,",",god,",",extrañaba,eso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,theres,two,of,them,:,son,dos,p0,:,how,many,kidneys,are,in,the,body,?,p0,:,there,’s,two,of,them,,,,,,,,,,,,,,,,,,
neutral,wow,no,entiendo,phhhoto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,imaginate,jajajajajaja,y,ahora,callie,is,back,to,men,?,no,me,gustaaaaaaaaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,men,sleeping,is,just,so,adorable,to,me,.,idk,why,lol,.,it,'s,like,y,'all,finally,peaceful,and,not,doing,anything,dumb,.,i,love,it,.,,,,,,,,,
neutral,@,me,acaban,de,decir,que,whatsoever,y,anyway,no,son,sinónimos,",",en,la,oración,q,das,cualquiera,funciona,bien,",",:),slds,.,,,,,,,,,,,,,,,,,
neutral,lol,ya,ni,yo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,el,día,está,pa,',cuddle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,look,de,hoy,!,verde,aqua,alice,and,olivia,@,”,te,quedo,bello,mi,flaca,,,,,,,,,,,,,,,,,,,,,,,
neutral,y,no,invitan,smh,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,metedle,bulla,al,señor,@,:squinting_face_with_tongue:,es,el,quien,me,está,haciendo,la,base,de,the,last,of,us,!,ajajaj,eso,si,le,está,quedando,de,0,!,:red_heart:,,,,,,,,,,,,
positive,somos,goals,:fire:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#milook,.,#moda,#simple,#elegante,poco,brillo,y,top,casual,#mylook,simple,and,trendy,#angieestilo,#me,:dress:,:thumbs_up:,:winking_face_with_tongue:,,,,,,,,,,,,,,,,,,,,,,,
positive,aquí,..,.,descansando,un,poco,tras,haber,reventado,un,cojín,:smirking_face:,thug,life,!,:rabbit_face:,:smiling_face_with_sunglasses:,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,te,taguiaste,a,ti,misma,jajaja,remember,loser,buys,drinks,for,the,night,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,quiero,el,brow,wiz,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,@,i,know,boo,",",me,too,"""",where,have,youuuuuu,been,?,(0,),te,quiero,ver,babe,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,yoooooo,she,went,hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,de,repente,vas,a,ver,que,todos,se,van,a,levantar,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,alguien,que,me,acompñe,a,denny,'s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,no,rosca,de,reyes,for,mi,this,year,!!,#sadtweet,:/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,chiquito,o,grande,we,know,how,to,party,it,down,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,#elvacilondelagatita,hialeahpark,#halloween,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,todos,los,sonidos,son,muy,importatntes,",",estudia,vocales,primero,",",trata,de,ver,la,diferencia,entre,cat,cut,y,caught,son,diferentes,,,,,,,,,,,,,,,,,,
positive,by,@,"""",#ysea,nuestra,nueva,aventura,en,tv,#gracias,@,@,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,madre,mía,estamos,super,one,fireee,!!,!!,:fire:,:fire:,:fire:,el,canal,se,va,a,desbordar,como,sigamos,así,ya,vamos,rumbo,al,millón,y,medio,!,:face_screaming_in_fear:,:face_screaming_in_fear:,:face_screaming_in_fear:,,,,,,,,,,,
positive,@,jajaja,no,",",no,fue,con,mi,cel,!,quiero,esa,foto,!,eso,es,tradition,tenemos,que,hacer,otra,cosa,super,algaro,para,que,esa,memorable,,,,,,,,,,,,,,
positive,rt,@,:,we,are,nominated,for,#miamilifeawards,via,@,@,#socialmedia,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,sounded,salvadorian,el,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mientras,me,escriben,poemas,de,amor,yo,visto,blusas,románticas,#romanticlook,velvet,blouse,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,offside,arbitro,culoo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#halloween,imagen,modeling,by,la,gatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,¿,por,qué,todos,tus,tweets,son,en,caps,lock,?,da,fuq,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ya,estamos,aqui,!,#lacovacha,#happyhour,0,nw,0,calle,sweetwater,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,planificando,los,viajes,del,0,con,mi,honey,@,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,mejor,cosa,que,se,han,inventado,by,far,:,seat,warmer,or,butt,warmers,en,los,carros,,,,,,,,,,,,,,,,,,,,,,,,
positive,yo,hablando,por,whatsapp,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,y,ahora,viendo,toy,story,0,con,mi,sobrino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,eso,..,.,eso,es,mi,pueblo,..,.,vilanova,i,la,geltrú,..,.,oh,god,why,:neutral_face:,,,,,,,,,,,,,,,,,,,,,,
positive,feliz,lunes,",",yo,contenta,con,una,super,mega,noticia,de,un,proyecto,nuevo,#happy,#styletalk,.,pronto,les,dire,!,gracias,a,todos,x,la,confianza,,,,,,,,,,,,,,,
positive,happy,birthday,chicaaa,que,te,la,pases,al,cien,!!,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,si,fuera,así,de,fácil,hahaha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,tranki,yo,me,doble,el,tobillo,tres,días,antes,de,mi,prom,y,tuve,que,ir,en,flats,jajajja,,,,,,,,,,,,,,,,,,,,,,,
positive,@,@,andrea,es,la,pro,...,yo,soy,mas,hippie,i,dont,go,all,out,exhibition,yo,para,la,imaginacion,jajajaja,,,,,,,,,,,,,,,,,,,,
positive,if,he,cooks,",",works,out,and,hes,sweet,yeah,most,definitely,ill,marry,him,!!,:d,lmao,,,,,,,,,,,,,,,,,,,,,,,,
negative,no,quiero,fucking,trabajar,me,cago,en,to,',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,@,¿,no,se,cansan,de,que,le,deis,publicidad,free,que,encima,ahora,esto,..,.?,¡,donde,te,has,metido,!,jajajajjaja,,,,,,,,,,,,,,,
positive,have,a,blast,:,divertirse,.,i,had,a,blast,at,disney,world,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#teamlagatita,preparandose,para,el,fashion,show,de,la,gran,diseñadora,rosita,hurtado,en,el,evento,…,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,new,yearss,sin,ti,wow,:pensive_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,careless,mistakes,.,errores,por,descuido,.,try,not,to,make,any,careless,mistakes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,bicho,es,acabé,parenthood,:smiling_face_with_heart-eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,por,lo,visto,el,evento,youfest,ha,estafado,a,los,youtubers,y,todo,el,dinero,de,las,entradas,de,los,fans,y,todo,era,una,mentira,..,.,o.o,,,,,,,,,,,,,
neutral,génesis,me,trajo,icee,cabrones,.,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,@,y,con,las,copas,de,blue,te,seteaa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,get,your,favorite,short,!!,!,encuentranos,en,urdesa,central,circunvalación,sur,0,y,guayacanes,.,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,esta,aplicacion,es,una,fotocopia,de,whatsapp,pero,su,licencia,no,caduca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,was,the,shit,en,fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ya,hoy,es,jueves,omg,que,éxito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,wtf,quien,hace,eso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,okayyy,calmada,fabiola,!,es,okayy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ese,momento,que,entras,al,baño,de,los,hombres,en,el,gym,bien,papelón,:upside-down_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,loca,por,irme,pa,la,uni,:loudly_crying_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,si,es,necesario,viajar,el,mundo,entero,para,capturar,a,mewtwo,en,el,pokémon,go,",",lo,haré,.,,,,,,,,,,,,,,,,,,,,
positive,"""",@,:,“,@,:,me,voy,a,tirar,la,de,ferris,buller,....,”,take,me,with,you,"""",baby,if,only,!,jajaja,,,,,,,,,,,,,,,,
positive,squinting,.,entrecerrar,los,ojos,(,como,para,enfocar,bien,),i,got,glasses,because,i,could,n't,stop,squinting,.,,,,,,,,,,,,,,,,,,,,,
negative,@,angie,in,dry,season,=,llakaness,jajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,in,#heaven,mi,cara,cuando,llego,cansada,y,mi,hija,ya,tiene,la,comidita,preparada,y,todo,…,,,,,,,,,,,,,,,,,,,,,,,,
neutral,go,both,ways,(,0,):,ser,homosexual,.,person,0,:,mary,has,a,girlfriend,.,person,0,:,a,girlfriend,?,person,0,:,yes,",",she,goes,both,ways,.,,,,,,,,,
positive,enciende,o,apaga,tus,electrodomésticos,desde,tu,tablet,o,smartphone,con,este,aparato,:,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,teachers,be,staring,at,me,like,im,high,they,gotta,accept,my,eyes,parecen,de,camaron,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,!,tiro,libre,de,#crc,al,0,',y,#eng,se,salva,!,marcador,sigue,#crc,0,–,0,#eng,.,mira,el,video,aquí,@,…,,,,,,,,,,,,
neutral,keep,up,:,seguir,el,ritmo,.,you,have,to,keep,up,or,you,'ll,get,left,behind,.,,,,,,,,,,,,,,,,,,,,,,,
positive,el,arte,marca,la,moda,la,moda,se,pinta,en,tela,tu,decides,vestir,arte,.,salhua,.,#happysaturday,still,open,!,,,,,,,,,,,,,,,,,,,,
